design,#and,#and_rw,#input,#lev_rw,#level,#output,aig_conv_time,all_time,cut_time,gain_nodes,lev_upd_num,lev_upd_time,resyn_time,rev_upd_num
ctrl,174,137,7,10,10,26,0.00,0.04,0.00,31,35,0.00,0.00,309
router,257,254,60,52,54,30,0.00,0.06,0.00,2,36,0.00,0.00,18
int2float,260,225,11,15,16,7,0.00,0.04,0.00,35,101,0.00,0.00,372
dec,304,304,8,3,3,256,0.00,0.05,0.00,0,0,0.00,0.00,0
ss_pcm,405,399,193,7,7,98,0.00,0.06,0.00,6,2,0.00,0.00,250
usb_phy,460,403,211,9,10,111,0.00,0.06,0.00,49,66,0.00,0.00,727
cavlc,693,691,10,16,16,11,0.00,0.05,0.00,2,2,0.00,0.00,17
sasc,773,565,250,9,9,132,0.00,0.05,0.00,82,81,0.00,0.00,2094
priority,978,845,128,248,250,8,0.00,0.05,0.00,99,1322,0.00,0.01,3984
adder,1020,1020,256,255,255,129,0.00,0.05,0.00,0,0,0.00,0.00,0
simple_spi,1053,789,280,12,12,147,0.00,0.05,0.00,109,77,0.00,0.00,2811
iwls05_i2c,1166,996,275,14,14,144,0.00,0.05,0.00,114,881,0.00,0.01,4365
i2c,1342,1311,147,20,20,142,0.00,0.06,0.00,29,175,0.00,0.01,579
max,2865,2865,512,287,287,130,0.00,0.08,0.01,0,0,0.00,0.01,0
systemcdes,2999,2414,512,27,27,258,0.00,0.08,0.01,276,1625,0.00,0.02,111733
bar,3336,3141,135,12,12,128,0.00,0.06,0.01,132,528,0.00,0.01,735
spi,3808,3440,505,29,32,277,0.01,0.08,0.01,222,2401,0.00,0.02,229388
des_area,4857,4572,496,33,33,72,0.00,0.11,0.02,163,1653,0.00,0.04,52010
sin,5416,5337,24,223,225,25,0.00,0.14,0.03,76,5216,0.00,0.07,83869
tv80,9647,8103,732,52,52,404,0.01,0.16,0.03,844,9574,0.01,0.07,301248
arbiter,11839,11839,256,87,87,129,0.00,0.16,0.03,0,0,0.00,0.09,0
systemcaes,12384,10770,1600,39,46,819,0.04,0.21,0.04,784,12915,0.04,0.08,1960542
voter,13758,11408,1001,62,70,1,0.02,0.28,0.07,1912,11502,0.02,0.13,296560
ac97_ctrl,14268,10619,4482,12,12,2251,0.01,0.13,0.02,1324,527,0.00,0.05,102435
iwls05_mem_ctrl,15337,13619,2281,33,36,1226,0.01,0.19,0.04,1243,19774,0.01,0.10,181128
usb_funct,15894,14508,3620,25,27,1858,0.01,0.18,0.04,975,6523,0.00,0.08,55071
square,18484,18363,64,250,250,128,0.00,0.33,0.09,120,1321,0.00,0.18,48586
aes_core,21522,20716,1319,26,26,668,0.00,0.23,0.05,580,1679,0.00,0.11,18667
pci_bridge32,22806,16932,6880,30,30,3533,0.03,0.26,0.05,2236,21289,0.01,0.12,569960
DMA,24393,22946,5070,26,27,2559,0.01,0.26,0.06,810,22658,0.00,0.14,72248
sqrt,24618,19441,128,5058,5058,64,0.36,0.83,0.13,5176,116307,0.35,0.28,381574
multiplier,27062,26906,128,274,274,128,0.01,0.48,0.14,156,1016,0.00,0.28,144533
log2,32060,31547,32,443,444,32,0.02,0.65,0.17,511,39138,0.01,0.40,309118
DSP,45420,41484,7835,63,63,3954,0.03,0.53,0.13,2272,71965,0.02,0.31,374262
mem_ctrl,46836,46763,1204,114,114,1231,0.00,0.39,0.10,45,632,0.00,0.23,5767
wb_conmax,47853,45980,2670,27,27,2189,0.01,0.48,0.11,1770,6408,0.01,0.30,142055
div,57247,41153,128,4372,4372,128,0.92,1.83,0.29,16044,206719,0.86,0.55,713148
des_perf,82650,76383,17850,19,20,9038,0.03,1.21,0.33,5231,11077,0.01,0.76,209329
ethernet,86726,57414,21216,31,32,10698,0.25,1.05,0.18,10594,9689,0.11,0.52,4461965
vga_lcd,126708,89570,34247,24,24,21412,0.73,2.00,0.28,12792,8659,0.29,0.88,11036231
hyp,214335,214274,256,24801,24801,128,0.01,3.41,0.95,59,155,0.01,2.30,1001
leon3mp,652353,591974,217858,54,55,142925,0.90,7.91,1.54,21612,1479628,0.60,4.88,13595940
leon2,789647,783360,298888,57,58,291880,0.36,9.04,1.86,3385,1714384,0.34,6.06,4668684
netcard,803848,521004,195730,37,40,97805,15.93,24.19,1.79,98430,578530,8.73,5.80,379699065
leon3_opt,974977,962286,370159,53,54,252691,0.52,11.89,2.26,11753,4371463,0.45,8.19,2770676
leon3,1088122,1000522,370159,58,59,252691,1.74,14.29,2.59,31359,1866231,1.05,8.97,22340602
